query_id,pair_id,method,solved,scalar_that_solved,tree_pairs_evaluated,time_to_first_feasible_s,exhaustive_time_s,profile_feasible_count,exact_elementary_feasible_count,non_elementary_rejection_count,validation_failure_count,L,H,avg_pop,avg_width,road_changes,repeated_vertex_count,directed_validation_status,nearest_profile,nearest_exact_reconstructed_candidate,normalized_violation,violated_constraints,witness_source,category,tags,adversarial
final_pair_06_east_west_19305_12544_01_hmax_active,final_pair_06_east_west_19305_12544,physical_length,True,physical_length,1,0.31517109999549575,0.36376259999815375,192,108,84,0,18035.0,21.800000116229057,216.59817022456335,15.287219295813696,31,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 218.1383499777368, ""avg_width"": 19.084663825456396, ""elevation"": 22.000000230968, ""length"": 15721.0, ""popularity_length"": 3429353.0, ""road_changes"": 23, ""width_length"": 300030.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 1657, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 218.1383499777368, ""avg_width"": 19.084663825456396, ""elevation"": 22.000000230968, ""length"": 15721.0, ""popularity_length"": 3429353.0, ""road_changes"": 23, ""width_length"": 300030.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 218.1383499777368, ""avg_width"": 19.084663825456396, ""elevation"": 22.000000230968, ""length"": 15721.0, ""popularity_length"": 3429353.0, ""road_changes"": 23, ""width_length"": 300030.0}, ""via_vertex"": 1657, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMAX_ACTIVE,HMAX_ACTIVE,True
final_pair_06_east_west_19305_12544_01_hmax_active,final_pair_06_east_west_19305_12544,VIA-UNION-2,True,pop_width_reference,2,0.4379798000009032,0.9424009000067599,180,94,86,0,16227.0,26.300000213086605,199.78085906205706,17.873297590435694,33,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 220.5635417312101, ""avg_width"": 18.555982402875024, ""elevation"": 23.700000174343586, ""length"": 16139.0, ""popularity_length"": 3559675.0, ""road_changes"": 32, ""width_length"": 299475.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 1656, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 220.05817490494297, ""avg_width"": 18.641951837769327, ""elevation"": 22.500000171363354, ""length"": 15780.0, ""popularity_length"": 3472518.0, ""road_changes"": 28, ""width_length"": 294170.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 220.05817490494297, ""avg_width"": 18.641951837769327, ""elevation"": 22.500000171363354, ""length"": 15780.0, ""popularity_length"": 3472518.0, ""road_changes"": 28, ""width_length"": 294170.0}, ""via_vertex"": 1657, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMAX_ACTIVE,HMAX_ACTIVE,True
final_pair_06_east_west_19305_12544_01_hmax_active,final_pair_06_east_west_19305_12544,hinge_width_strong,True,hinge_width_strong,1,0.443674700014526,0.4651311000197893,89,72,17,0,18745.0,31.90000031143427,235.09805281408376,12.2253934382502,35,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 235.09805281408376, ""avg_width"": 12.2253934382502, ""elevation"": 31.90000031143427, ""length"": 18745.0, ""popularity_length"": 4406913.0, ""road_changes"": 35, ""width_length"": 229165.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 1657, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 235.09805281408376, ""avg_width"": 12.2253934382502, ""elevation"": 31.90000031143427, ""length"": 18745.0, ""popularity_length"": 4406913.0, ""road_changes"": 35, ""width_length"": 229165.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 235.09805281408376, ""avg_width"": 12.2253934382502, ""elevation"": 31.90000031143427, ""length"": 18745.0, ""popularity_length"": 4406913.0, ""road_changes"": 35, ""width_length"": 229165.0}, ""via_vertex"": 1657, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMAX_ACTIVE,HMAX_ACTIVE,True
final_pair_06_east_west_19305_12544_01_hmax_active,final_pair_06_east_west_19305_12544,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.443674700014526,0.4651311000197893,89,72,17,0,18745.0,31.90000031143427,235.09805281408376,12.2253934382502,35,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 235.09805281408376, ""avg_width"": 12.2253934382502, ""elevation"": 31.90000031143427, ""length"": 18745.0, ""popularity_length"": 4406913.0, ""road_changes"": 35, ""width_length"": 229165.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 1657, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 235.09805281408376, ""avg_width"": 12.2253934382502, ""elevation"": 31.90000031143427, ""length"": 18745.0, ""popularity_length"": 4406913.0, ""road_changes"": 35, ""width_length"": 229165.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 235.09805281408376, ""avg_width"": 12.2253934382502, ""elevation"": 31.90000031143427, ""length"": 18745.0, ""popularity_length"": 4406913.0, ""road_changes"": 35, ""width_length"": 229165.0}, ""via_vertex"": 1657, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMAX_ACTIVE,HMAX_ACTIVE,True
final_pair_06_east_west_19305_12544_02_popularity_active,final_pair_06_east_west_19305_12544,physical_length,True,physical_length,1,0.3208863000036217,0.8529828000027919,1622,476,1146,0,16334.0,74.40000023692846,241.76754010040406,17.02063181094649,30,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 232.8932526544126, ""avg_width"": 18.14105491494463, ""elevation"": 41.300000071525574, ""length"": 17518.0, ""popularity_length"": 4079824.0, ""road_changes"": 33, ""width_length"": 317795.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 232.8932526544126, ""avg_width"": 18.14105491494463, ""elevation"": 41.300000071525574, ""length"": 17518.0, ""popularity_length"": 4079824.0, ""road_changes"": 33, ""width_length"": 317795.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 232.8932526544126, ""avg_width"": 18.14105491494463, ""elevation"": 41.300000071525574, ""length"": 17518.0, ""popularity_length"": 4079824.0, ""road_changes"": 33, ""width_length"": 317795.0}, ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,POPULARITY_ACTIVE,POPULARITY_ACTIVE,True
final_pair_06_east_west_19305_12544_02_popularity_active,final_pair_06_east_west_19305_12544,VIA-UNION-2,True,pop_width_reference,2,0.4415720999968471,1.3273297999985516,1421,552,869,0,16334.0,74.40000023692846,241.76754010040406,17.02063181094649,30,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 241.52671011756107, ""avg_width"": 16.184442955472985, ""elevation"": 85.0000012665987, ""length"": 16417.0, ""popularity_length"": 3965144.0, ""road_changes"": 41, ""width_length"": 265700.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 225, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 243.7701805546938, ""avg_width"": 16.29955947136564, ""elevation"": 76.40000088512897, ""length"": 16117.0, ""popularity_length"": 3928844.0, ""road_changes"": 39, ""width_length"": 262700.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 243.7701805546938, ""avg_width"": 16.29955947136564, ""elevation"": 76.40000088512897, ""length"": 16117.0, ""popularity_length"": 3928844.0, ""road_changes"": 39, ""width_length"": 262700.0}, ""via_vertex"": 226, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,POPULARITY_ACTIVE,POPULARITY_ACTIVE,True
final_pair_06_east_west_19305_12544_02_popularity_active,final_pair_06_east_west_19305_12544,hinge_width_strong,True,hinge_width_strong,1,0.4405591999820899,0.7669731999776559,1112,449,663,0,16611.0,77.40000023692846,233.56883992535066,16.679007886340376,36,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 241.52671011756107, ""avg_width"": 16.184442955472985, ""elevation"": 85.0000012665987, ""length"": 16417.0, ""popularity_length"": 3965144.0, ""road_changes"": 41, ""width_length"": 265700.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 225, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 243.7701805546938, ""avg_width"": 16.29955947136564, ""elevation"": 76.40000088512897, ""length"": 16117.0, ""popularity_length"": 3928844.0, ""road_changes"": 39, ""width_length"": 262700.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 243.7701805546938, ""avg_width"": 16.29955947136564, ""elevation"": 76.40000088512897, ""length"": 16117.0, ""popularity_length"": 3928844.0, ""road_changes"": 39, ""width_length"": 262700.0}, ""via_vertex"": 226, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,POPULARITY_ACTIVE,POPULARITY_ACTIVE,True
final_pair_06_east_west_19305_12544_02_popularity_active,final_pair_06_east_west_19305_12544,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.4405591999820899,0.7669731999776559,1112,449,663,0,16611.0,77.40000023692846,233.56883992535066,16.679007886340376,36,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 241.52671011756107, ""avg_width"": 16.184442955472985, ""elevation"": 85.0000012665987, ""length"": 16417.0, ""popularity_length"": 3965144.0, ""road_changes"": 41, ""width_length"": 265700.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 225, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 243.7701805546938, ""avg_width"": 16.29955947136564, ""elevation"": 76.40000088512897, ""length"": 16117.0, ""popularity_length"": 3928844.0, ""road_changes"": 39, ""width_length"": 262700.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 243.7701805546938, ""avg_width"": 16.29955947136564, ""elevation"": 76.40000088512897, ""length"": 16117.0, ""popularity_length"": 3928844.0, ""road_changes"": 39, ""width_length"": 262700.0}, ""via_vertex"": 226, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,POPULARITY_ACTIVE,POPULARITY_ACTIVE,True
final_pair_07_south_north_13509_3613_00_width_active,final_pair_07_south_north_13509_3613,physical_length,True,physical_length,1,0.31322689999069553,0.35722330000135116,144,86,58,0,12389.0,129.39999987185,150.7431592541771,15.198966825409638,47,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 166.68927908415841, ""avg_width"": 15.874845297029703, ""elevation"": 126.8999998793006, ""length"": 12928.0, ""popularity_length"": 2154959.0, ""road_changes"": 46, ""width_length"": 205230.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 1044, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 166.68927908415841, ""avg_width"": 15.874845297029703, ""elevation"": 126.8999998793006, ""length"": 12928.0, ""popularity_length"": 2154959.0, ""road_changes"": 46, ""width_length"": 205230.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 166.68927908415841, ""avg_width"": 15.874845297029703, ""elevation"": 126.8999998793006, ""length"": 12928.0, ""popularity_length"": 2154959.0, ""road_changes"": 46, ""width_length"": 205230.0}, ""via_vertex"": 1044, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,WIDTH_ACTIVE,WIDTH_ACTIVE,True
final_pair_07_south_north_13509_3613_00_width_active,final_pair_07_south_north_13509_3613,VIA-UNION-2,True,pop_width_reference,2,0.43993249999766704,1.3370371999917552,1580,809,771,0,13942.0,134.60000014305115,152.5115478410558,15.345717974465643,56,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 185.48109632501982, ""avg_width"": 16.015686965717812, ""elevation"": 125.59999976307154, ""length"": 11347.0, ""popularity_length"": 2104654.0, ""road_changes"": 43, ""width_length"": 181730.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 3546, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 180.29224973089345, ""avg_width"": 15.709095801937567, ""elevation"": 118.59999978542328, ""length"": 11148.0, ""popularity_length"": 2009898.0, ""road_changes"": 43, ""width_length"": 175125.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 180.29224973089345, ""avg_width"": 15.709095801937567, ""elevation"": 118.59999978542328, ""length"": 11148.0, ""popularity_length"": 2009898.0, ""road_changes"": 43, ""width_length"": 175125.0}, ""via_vertex"": 3645, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,WIDTH_ACTIVE,WIDTH_ACTIVE,True
final_pair_07_south_north_13509_3613_00_width_active,final_pair_07_south_north_13509_3613,hinge_width_strong,True,hinge_width_strong,1,0.43920219999563415,0.8268370000005234,1351,580,771,0,11588.0,132.6000006943941,162.48369002416294,14.629789437348983,51,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 166.29874301675977, ""avg_width"": 15.771648044692737, ""elevation"": 128.20000045001507, ""length"": 14320.0, ""popularity_length"": 2381398.0, ""road_changes"": 54, ""width_length"": 225850.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 8, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 162.86634236738476, ""avg_width"": 15.324685352482433, ""elevation"": 119.6000004708767, ""length"": 12951.0, ""popularity_length"": 2109282.0, ""road_changes"": 50, ""width_length"": 198470.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 162.86634236738476, ""avg_width"": 15.324685352482433, ""elevation"": 119.6000004708767, ""length"": 12951.0, ""popularity_length"": 2109282.0, ""road_changes"": 50, ""width_length"": 198470.0}, ""via_vertex"": 9, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,WIDTH_ACTIVE,WIDTH_ACTIVE,True
